amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f849/MMTAR_6ab166c2b4f310a94f00f849?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,FQMNFRGPH,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f84c/MMTAR_6ab166c2b4f310a94f00f84c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,CNK8JMMXH,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f84f/MMTAR_6ab166c2b4f310a94f00f84f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,HQMA4973P,general-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-GP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f852/MMTAR_6ab166c2b4f310a94f00f852?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,6BXEQ7HDK,general-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-GP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f855/MMTAR_6ab166c2b4f310a94f00f855?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,HJPB8EZMM,general-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-GP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f858/MMTAR_6ab166c3b4f310a94f00f858?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,9PLH9JADC,general-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-GP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f85b/MMTAR_6ab166c3b4f310a94f00f85b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,FBRBHMXT3,general-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-GP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f85e/MMTAR_6ab166c3b4f310a94f00f85e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,6LCEFYALE,scottish-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f861/MMTAR_6ab166c3b4f310a94f00f861?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,947BKQQ23,scottish-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f864/MMTAR_6ab166c3b4f310a94f00f864?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,673ENGGCQ,scottish-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f867/MMTAR_6ab166c3b4f310a94f00f867?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,CC6BBBQAJ,scottish-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f86a/MMTAR_6ab166c3b4f310a94f00f86a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,YN9TLQLXL,scottish-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f86d/MMTAR_6ab166c3b4f310a94f00f86d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,TBZLRJ8EZ,limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f870/MMTAR_6ab166c3b4f310a94f00f870?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,772YZEP6G,limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f873/MMTAR_6ab166c3b4f310a94f00f873?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,HAFYM2R97,limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f876/MMTAR_6ab166c3b4f310a94f00f876?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,C74PPPGEG,limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f879/MMTAR_6ab166c3b4f310a94f00f879?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,8PKNHLB84,limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f87c/MMTAR_6ab166c3b4f310a94f00f87c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,RQXQAA7YM,scottish-limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f87f/MMTAR_6ab166c4b4f310a94f00f87f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,D9J7QH8EB,scottish-limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f882/MMTAR_6ab166c4b4f310a94f00f882?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,BJ3836DXF,scottish-limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f885/MMTAR_6ab166c4b4f310a94f00f885?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,6HHGYGPFQ,scottish-limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f888/MMTAR_6ab166c4b4f310a94f00f888?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,3HEZL9RHP,scottish-limited-partnership,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-SLP-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f88b/MMTAR_6ab166c4b4f310a94f00f88b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,K3HMTEY4R,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-amls-resubmission,,,,,,,,,,,,,,,,2,,,APP-AMLS-FIX-RESUB,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f88e/MMTAR_6ab166c4b4f310a94f00f88e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,ZH3PBTJNT,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-amls-resubmission,,,,,,,,,,,,,,,,2,,,APP-AMLS-FIX-RESUB,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
