scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-LTD-FIX-RESUB-2,limited-company,PNYBQF9DN,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f831/MMTAR_6ab166c1b4f310a94f00f831?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LTD-FIX-RESUB-2,limited-company,XTJ9TL97F,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f834/MMTAR_6ab166c2b4f310a94f00f834?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LTD-FIX-RESUB-2,limited-company,QZFTBPJZP,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f837/MMTAR_6ab166c2b4f310a94f00f837?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LTD-FIX-RESUB-2,limited-company,XCHLJA2CC,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f83a/MMTAR_6ab166c2b4f310a94f00f83a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,ACJDHA8R2,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f83d/MMTAR_6ab166c2b4f310a94f00f83d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,GXFK8FEAB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f840/MMTAR_6ab166c2b4f310a94f00f840?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,JQBEGGQCA,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f843/MMTAR_6ab166c2b4f310a94f00f843?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,KCBYT4TLQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f846/MMTAR_6ab166c2b4f310a94f00f846?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,FQMNFRGPH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f849/MMTAR_6ab166c2b4f310a94f00f849?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,CNK8JMMXH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f84c/MMTAR_6ab166c2b4f310a94f00f84c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,HQMA4973P,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f84f/MMTAR_6ab166c2b4f310a94f00f84f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,6BXEQ7HDK,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f852/MMTAR_6ab166c2b4f310a94f00f852?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,HJPB8EZMM,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c2b4f310a94f00f855/MMTAR_6ab166c2b4f310a94f00f855?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,9PLH9JADC,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f858/MMTAR_6ab166c3b4f310a94f00f858?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,FBRBHMXT3,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f85b/MMTAR_6ab166c3b4f310a94f00f85b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,6LCEFYALE,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f85e/MMTAR_6ab166c3b4f310a94f00f85e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,947BKQQ23,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f861/MMTAR_6ab166c3b4f310a94f00f861?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,673ENGGCQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f864/MMTAR_6ab166c3b4f310a94f00f864?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,CC6BBBQAJ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f867/MMTAR_6ab166c3b4f310a94f00f867?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,YN9TLQLXL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f86a/MMTAR_6ab166c3b4f310a94f00f86a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,TBZLRJ8EZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f86d/MMTAR_6ab166c3b4f310a94f00f86d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,772YZEP6G,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f870/MMTAR_6ab166c3b4f310a94f00f870?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,HAFYM2R97,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f873/MMTAR_6ab166c3b4f310a94f00f873?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
