amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,declaration_url,entity_failure_code,entity_failure_url,expected_outcome,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_nino_url,individual_sautr_url,parent_individual_count,scenario_id,status_url,task_list_url
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0fbd7384ee493c89f6f/MMTAR_6ab2a0fbd7384ee493c89f6f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,AFRQR3QYH,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0fed7384ee493c89f76/MMTAR_6ab2a0fed7384ee493c89f76?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,XA98CCZ7K,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a102d7384ee493c89f7d/MMTAR_6ab2a102d7384ee493c89f7d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,C6ZHPQXP3,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a105d7384ee493c89f84/MMTAR_6ab2a105d7384ee493c89f84?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,4NXEQ3FYA,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a108d7384ee493c89f8b/MMTAR_6ab2a108d7384ee493c89f8b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,N44HGP9YL,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a10bd7384ee493c89f92/MMTAR_6ab2a10bd7384ee493c89f92?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,3CD6NTR69,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a10fd7384ee493c89f99/MMTAR_6ab2a10fd7384ee493c89f99?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,Q8Z83RL8G,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a112d7384ee493c89fa0/MMTAR_6ab2a112d7384ee493c89fa0?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,GKQY78QKP,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a115d7384ee493c89fa7/MMTAR_6ab2a115d7384ee493c89fa7?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,3MNFLMMHK,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a118d7384ee493c89fae/MMTAR_6ab2a118d7384ee493c89fae?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,3NTM3AMNZ,llp,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LLP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a11cd7384ee493c89fb5/MMTAR_6ab2a11cd7384ee493c89fb5?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,G3CXN9K6R,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a120d7384ee493c89fbc/MMTAR_6ab2a120d7384ee493c89fbc?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,FJHJEF8RQ,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a125d7384ee493c89fc3/MMTAR_6ab2a125d7384ee493c89fc3?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,CJYK2E6HP,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a129d7384ee493c89fca/MMTAR_6ab2a129d7384ee493c89fca?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,ZHKZY3DQB,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a12dd7384ee493c89fd1/MMTAR_6ab2a12dd7384ee493c89fd1?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,DXKM26Q8K,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a131d7384ee493c89fd8/MMTAR_6ab2a131d7384ee493c89fd8?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,2MPK6MFEF,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a135d7384ee493c89fdf/MMTAR_6ab2a135d7384ee493c89fdf?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,HQF73LC86,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a13ad7384ee493c89fe6/MMTAR_6ab2a13ad7384ee493c89fe6?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,Y4L9CPXDB,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a140d7384ee493c89fed/MMTAR_6ab2a140d7384ee493c89fed?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,8F8Z7ELGC,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a144d7384ee493c89ff4/MMTAR_6ab2a144d7384ee493c89ff4?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,7C8KYJP22,general-partnership,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-GP-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
