amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
,,,,,,,,EAPGXZKQ8,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bf8f299a-20fc-40cc-b9b5-41ff26716652,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bf8f299a-20fc-40cc-b9b5-41ff26716652,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/bf8f299a-20fc-40cc-b9b5-41ff26716652,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed1/MMTAR_6ab2a0d8d7384ee493c89ecf/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fbf8f299a-20fc-40cc-b9b5-41ff26716652,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bf8f299a-20fc-40cc-b9b5-41ff26716652,bf8f299a-20fc-40cc-b9b5-41ff26716652,,2,8AD43TEPQ,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bf8f299a-20fc-40cc-b9b5-41ff26716652
,,,,,,,,FHGQ2YRZJ,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed3/MMTAR_6ab2a0d8d7384ee493c89ed2/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fff6fb777-28fa-4f21-9d77-ea9adf9a127c,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,ff6fb777-28fa-4f21-9d77-ea9adf9a127c,,2,HAC3Z3GEG,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ff6fb777-28fa-4f21-9d77-ea9adf9a127c
,,,,,,,,783BPC2H4,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/40036b6a-2324-4c1f-a34e-a337cf95a288,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/40036b6a-2324-4c1f-a34e-a337cf95a288,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/40036b6a-2324-4c1f-a34e-a337cf95a288,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed6/MMTAR_6ab2a0d8d7384ee493c89ed5/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F40036b6a-2324-4c1f-a34e-a337cf95a288,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/40036b6a-2324-4c1f-a34e-a337cf95a288,40036b6a-2324-4c1f-a34e-a337cf95a288,,2,A3668KMYN,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/40036b6a-2324-4c1f-a34e-a337cf95a288
,,,,,,,,8ZZ63F9T9,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/108ea1f1-3a23-4db9-994f-dff3777bfe34,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/108ea1f1-3a23-4db9-994f-dff3777bfe34,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/108ea1f1-3a23-4db9-994f-dff3777bfe34,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed9/MMTAR_6ab2a0d8d7384ee493c89ed8/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F108ea1f1-3a23-4db9-994f-dff3777bfe34,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/108ea1f1-3a23-4db9-994f-dff3777bfe34,108ea1f1-3a23-4db9-994f-dff3777bfe34,,2,X4MM34E34,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/108ea1f1-3a23-4db9-994f-dff3777bfe34
,,,,,,,,82BEQLE2J,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/44b66a29-df03-4712-a40c-f99a3943f1d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/44b66a29-df03-4712-a40c-f99a3943f1d3,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/44b66a29-df03-4712-a40c-f99a3943f1d3,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89edc/MMTAR_6ab2a0d8d7384ee493c89edb/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F44b66a29-df03-4712-a40c-f99a3943f1d3,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/44b66a29-df03-4712-a40c-f99a3943f1d3,44b66a29-df03-4712-a40c-f99a3943f1d3,,2,2K2FQTYFP,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/44b66a29-df03-4712-a40c-f99a3943f1d3
,,,,,,,,FX769G7MC,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/478f431f-eb5b-460d-8762-13d143969c0e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/478f431f-eb5b-460d-8762-13d143969c0e,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/478f431f-eb5b-460d-8762-13d143969c0e,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee0/MMTAR_6ab2a0d8d7384ee493c89ede/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F478f431f-eb5b-460d-8762-13d143969c0e,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/478f431f-eb5b-460d-8762-13d143969c0e,478f431f-eb5b-460d-8762-13d143969c0e,,2,C8494B6D3,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/478f431f-eb5b-460d-8762-13d143969c0e
,,,,,,,,ANL4DC8EC,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/62c49398-257e-4c7d-8993-8e60d5a27c4f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/62c49398-257e-4c7d-8993-8e60d5a27c4f,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/62c49398-257e-4c7d-8993-8e60d5a27c4f,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee2/MMTAR_6ab2a0d8d7384ee493c89ee1/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F62c49398-257e-4c7d-8993-8e60d5a27c4f,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/62c49398-257e-4c7d-8993-8e60d5a27c4f,62c49398-257e-4c7d-8993-8e60d5a27c4f,,2,ZJMAQLTDX,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/62c49398-257e-4c7d-8993-8e60d5a27c4f
,,,,,,,,BM9CLBP9A,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/d09ce091-b446-43f0-89b5-323775bfd017,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/d09ce091-b446-43f0-89b5-323775bfd017,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/d09ce091-b446-43f0-89b5-323775bfd017,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee5/MMTAR_6ab2a0d8d7384ee493c89ee4/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fd09ce091-b446-43f0-89b5-323775bfd017,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d09ce091-b446-43f0-89b5-323775bfd017,d09ce091-b446-43f0-89b5-323775bfd017,,2,LENZGLD2R,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d09ce091-b446-43f0-89b5-323775bfd017
,,,,,,,,66GPGNTZG,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee9/MMTAR_6ab2a0d8d7384ee493c89ee7/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F1197c707-ccfc-4f25-a3a1-4e8cb105ada0,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,1197c707-ccfc-4f25-a3a1-4e8cb105ada0,,2,PP9G87HR2,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/1197c707-ccfc-4f25-a3a1-4e8cb105ada0
,,,,,,,,EYNC8CBBT,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/b07c35b1-e031-4a03-9faa-fa9c089f83bb,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/b07c35b1-e031-4a03-9faa-fa9c089f83bb,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/b07c35b1-e031-4a03-9faa-fa9c089f83bb,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89eec/MMTAR_6ab2a0d9d7384ee493c89eea/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fb07c35b1-e031-4a03-9faa-fa9c089f83bb,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/b07c35b1-e031-4a03-9faa-fa9c089f83bb,b07c35b1-e031-4a03-9faa-fa9c089f83bb,,2,CXG3NN383,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/b07c35b1-e031-4a03-9faa-fa9c089f83bb
,,,,,,,,ZXREMNMBM,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89eef/MMTAR_6ab2a0d9d7384ee493c89eed/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fd79eb8a0-3733-4fcf-8bea-35c20ba5c599,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,d79eb8a0-3733-4fcf-8bea-35c20ba5c599,,2,JQZP7Z637,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d79eb8a0-3733-4fcf-8bea-35c20ba5c599
,,,,,,,,4RGB7QN98,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/68dd798d-86d2-443f-8367-94de6c6e6a77,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/68dd798d-86d2-443f-8367-94de6c6e6a77,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/68dd798d-86d2-443f-8367-94de6c6e6a77,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef2/MMTAR_6ab2a0d9d7384ee493c89ef0/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F68dd798d-86d2-443f-8367-94de6c6e6a77,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/68dd798d-86d2-443f-8367-94de6c6e6a77,68dd798d-86d2-443f-8367-94de6c6e6a77,,2,CECKBXNN9,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/68dd798d-86d2-443f-8367-94de6c6e6a77
,,,,,,,,EY6QX9CY2,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef5/MMTAR_6ab2a0d9d7384ee493c89ef3/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,,2,AXQDHKDND,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6
,,,,,,,,9F4CYARE8,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9429eac0-f1e8-463c-b3d0-d76afa4b3919,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9429eac0-f1e8-463c-b3d0-d76afa4b3919,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9429eac0-f1e8-463c-b3d0-d76afa4b3919,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef8/MMTAR_6ab2a0d9d7384ee493c89ef6/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9429eac0-f1e8-463c-b3d0-d76afa4b3919,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/9429eac0-f1e8-463c-b3d0-d76afa4b3919,9429eac0-f1e8-463c-b3d0-d76afa4b3919,,2,MFBKKCBR2,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9429eac0-f1e8-463c-b3d0-d76afa4b3919
,,,,,,,,4T7RXHRKN,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/af6d1971-2f16-42da-82b3-3f15993e17f5,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/af6d1971-2f16-42da-82b3-3f15993e17f5,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/af6d1971-2f16-42da-82b3-3f15993e17f5,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89efa/MMTAR_6ab2a0d9d7384ee493c89ef9/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Faf6d1971-2f16-42da-82b3-3f15993e17f5,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/af6d1971-2f16-42da-82b3-3f15993e17f5,af6d1971-2f16-42da-82b3-3f15993e17f5,,2,CBQPN3FRZ,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/af6d1971-2f16-42da-82b3-3f15993e17f5
