journeyId,signInPageUrl,planetId,individualUserId
app-0002-individual-0005,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F824a4f2f-2602-42fb-be21-557ed57a7ede&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d73,individual_6ab2a0ced7384ee493c89d76
app-0002-individual-0006,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F824a4f2f-2602-42fb-be21-557ed57a7ede&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d73,individual_6ab2a0ced7384ee493c89d79
app-0003-individual-0001,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2Fc68c2619-947d-4fd5-9894-44012ea8230f&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d7a,individual_6ab2a0ced7384ee493c89d7f
app-0003-individual-0002,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2Fc68c2619-947d-4fd5-9894-44012ea8230f&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d7a,individual_6ab2a0ced7384ee493c89d7c
app-0003-individual-0003,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2Fc68c2619-947d-4fd5-9894-44012ea8230f&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d7a,individual_6ab2a0ced7384ee493c89d80
app-0003-individual-0004,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2Fc68c2619-947d-4fd5-9894-44012ea8230f&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d7a,individual_6ab2a0ced7384ee493c89d7d
app-0003-individual-0005,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2Fc68c2619-947d-4fd5-9894-44012ea8230f&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d7a,individual_6ab2a0ced7384ee493c89d7e
app-0003-individual-0006,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2Fc68c2619-947d-4fd5-9894-44012ea8230f&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d7a,individual_6ab2a0ced7384ee493c89d7b
app-0004-individual-0001,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F75858784-f956-4a84-aa79-c17a073d88ab&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d81,individual_6ab2a0ced7384ee493c89d84
app-0004-individual-0002,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F75858784-f956-4a84-aa79-c17a073d88ab&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d81,individual_6ab2a0ced7384ee493c89d87
app-0004-individual-0003,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F75858784-f956-4a84-aa79-c17a073d88ab&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d81,individual_6ab2a0ced7384ee493c89d85
app-0004-individual-0004,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F75858784-f956-4a84-aa79-c17a073d88ab&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d81,individual_6ab2a0ced7384ee493c89d86
app-0004-individual-0005,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F75858784-f956-4a84-aa79-c17a073d88ab&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d81,individual_6ab2a0ced7384ee493c89d82
app-0004-individual-0006,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F75858784-f956-4a84-aa79-c17a073d88ab&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d81,individual_6ab2a0ced7384ee493c89d83
app-0005-individual-0001,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F65458446-fac0-4627-981f-1a01e794d7ec&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d88,individual_6ab2a0ced7384ee493c89d8c
app-0005-individual-0002,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F65458446-fac0-4627-981f-1a01e794d7ec&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d88,individual_6ab2a0ced7384ee493c89d8d
app-0005-individual-0003,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F65458446-fac0-4627-981f-1a01e794d7ec&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d88,individual_6ab2a0ced7384ee493c89d8b
app-0005-individual-0004,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F65458446-fac0-4627-981f-1a01e794d7ec&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d88,individual_6ab2a0ced7384ee493c89d8a
app-0005-individual-0005,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F65458446-fac0-4627-981f-1a01e794d7ec&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d88,individual_6ab2a0ced7384ee493c89d89
app-0005-individual-0006,http://localhost:9099/bas-gateway/sign-in?continue_url=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fmatch-application%2F65458446-fac0-4627-981f-1a01e794d7ec&origin=agent-registration-frontend,MMTAR_6ab2a0ced7384ee493c89d88,individual_6ab2a0ced7384ee493c89d8e
